Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
27786,2022-06-11 02:00:00,31071,0.0,35.0,127.31,112.0,130.0,0.0,53.74,59.51,210.29,76.62,3766.549,3084.859,1418.385,2021.764,1398.561,3195,3311,3294,3075,3296,2894.5999999999995,1069.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-3217.5000000000005,-2786.0,-1090.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-2907.499999999999,-711.75,-411.75,50.07,122.01,137.07,82.8,81.09,87.09,3963.6,3766.549,14.67406497,67.06561500000001,1.1788885758998435,481.3,-92.0,389.3,1,389.3,-67.06561500000001,0.0
27787,2022-06-11 03:00:00,31072,0.0,34.0,125.0,110.27,128.57,0.0,87.87,63.12,203.85,142.38,3805.663,3045.255,1309.224,2060.175,1498.318,3099,3237,3181,3029,3204,2894.4999999999995,1071.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-3197.8,-2785.4,-1090.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-2897.3,-741.75,-456.25,50.07,122.01,137.07,82.8,81.09,87.09,3965.5,3805.663,14.67406497,67.06561500000001,1.228029364311068,439.3,-84.2,355.1,1,355.1,-67.06561500000001,0.0
27788,2022-06-11 04:00:00,31073,0.0,34.0,127.23,110.27,123.0,0.0,87.83,57.83,203.86,175.55,3784.145,3046.278,1261.09,2114.614,1533.926,3051,3232,3130,3028,3161,2895.8,1072.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-3182.399999999999,-2785.3,-1093.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-2909.7,-742.75,-554.5,50.07,122.01,137.07,82.8,81.09,87.09,3967.8,3784.145,14.67406497,67.06561500000001,1.240296624057686,414.3,-86.1999999999999,328.10000000000014,1,328.10000000000014,-67.06561500000001,0.0
27789,2022-06-11 05:00:00,31074,0.0,30.4,127.3,109.55,122.0,0.0,69.75,68.37,191.65,159.91,3700.97,3068.15,1386.003,2128.669,1581.094,2995,3220,3079,3022,3137,2896.4999999999995,1068.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-3187.3,-2782.6000000000004,-1092.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-2731.7000000000003,-739.75,-598.75,50.07,122.01,137.07,82.8,81.09,87.09,3964.5,3700.97,14.67406497,67.06561500000001,1.2357161936560934,439.3,-90.6,348.70000000000005,1,348.70000000000005,-67.06561500000001,0.0
27790,2022-06-11 06:00:00,31075,0.52,60.35,140.69,144.0,126.96,132.15,69.79,67.46,171.47,116.73,3542.823,3089.579,1667.205,2077.331,1671.49,3077,3382,3317,3277,3187,2894.7,1066.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-3175.4999999999995,-2781.8,-1090.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-2730.7,-548.75,-627.75,50.07,122.01,137.07,82.8,81.09,87.09,3960.7,3542.823,14.67406497,67.06561500000001,1.1513886902827428,338.3,-55.2,283.1,1,283.1,-66.54561500000001,0.52
27791,2022-06-11 07:00:00,31076,5.0,121.0,153.0,157.0,139.98,54.66,90.62,36.52,192.77,145.34,3477.827,3205.623,1927.649,2145.001,1695.507,3363,3932,3919,3891,3488,2897.5,1062.0,0.0,-105.0,-367.5,0.0,-16.6,0,-332.1,0.0,-3254.9999999999995,-2784.0000000000005,-1089.0,-5.8,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-2682.099999999999,-512.25,-585.25,50.07,122.01,137.07,82.8,81.09,87.09,3959.5,3477.827,14.67406497,67.06561500000001,1.034144216473387,206.799999999999,-99.8,106.999999999999,1,106.999999999999,-62.06561500000001,4.48
27792,2022-06-11 08:00:00,31077,46.0,149.67,177.27,181.13,156.0,48.25,77.83,28.42,218.68,107.12,3423.315,3566.217,2218.425,2285.55,1773.151,3728,4595,4573,4604,3910,2895.7,1058.0,0.0,-105.0,-367.5,0.0,-16.6,-209,-332.1,0.0,-3309.599999999999,-2782.0000000000005,-1086.0,-20.5,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-2665.9000000000005,-404.5,-185.5,50.07,122.01,137.07,82.8,81.09,87.09,3953.7,3423.315,14.67406497,67.06561500000001,0.9182711909871244,55.0,-194.7,-139.7,0,139.7,-21.065615000000008,41.0
27793,2022-06-11 09:00:00,31078,20.0,137.68,166.0,174.32,161.1,42.84,83.32,18.04,202.23,115.49,3450.746,3761.552,2387.173,2530.424,1900.527,4123,4914,4796,4933,4322,2894.3,1054.0,0.0,-105.0,-367.5,0.0,-16.5,-209,-332.1,0.0,-3500.9,-2778.4,-1081.0,-20.5,-105.0,-245.5,0.0,-16.5,0,-332.1,0.0,-2806.3999999999987,-399.0,58.5,50.07,122.01,137.07,82.8,81.09,87.09,3948.3,3450.746,14.67406497,67.06561500000001,0.8369502789231142,95.3,-286.2,-190.9,0,190.9,-47.06561500000001,-26.0
27794,2022-06-11 10:00:00,31079,21.5,107.0,154.38,158.99,157.66,128.76,92.24,45.26,175.06,121.01,3561.238,3958.948,2604.531,2654.952,1891.184,4315,4964,4826,4984,4480,2896.3,1050.0,0.0,-105.0,-367.5,0.0,-16.4,-209,-332.1,0.0,-3544.3,-2773.9,-1077.0,-20.5,-105.0,-245.5,0.0,-16.4,0,-332.1,0.0,-2805.100000000001,-461.25,105.25,50.07,122.01,137.07,82.8,81.09,87.09,3946.3,3561.238,14.67406497,67.06561500000001,0.8253158748551563,85.0,-250.2,-165.2,0,165.2,-45.56561500000001,1.5
27795,2022-06-11 11:00:00,31080,21.0,99.0,148.0,152.01,142.0,134.56,48.72,53.61,80.22,130.87,3621.462,4076.036,2767.838,2804.493,1890.214,4349,4949,4814,4990,4514,2894.1,1048.0,0.0,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-3622.999999999999,-2769.7000000000003,-1075.0,-16.1,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2983.8000000000006,-365.75,-84.75,50.07,122.01,137.07,82.8,81.09,87.09,3942.1,3621.462,14.67406497,67.06561500000001,0.8327114279144631,145.0,-262.9,-117.89999999999998,0,117.89999999999998,-46.06561500000001,-0.5
27796,2022-06-11 12:00:00,31081,17.0,104.0,136.97,145.66,125.06,66.21,0.65,52.39,127.22,196.17,3623.421,4134.569,2926.939,2970.386,1923.376,4341,4870,4823,4950,4490,2891.9,1046.0,0.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3441.9,-2769.9,-1070.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2864.7,-250.25,-320.0,50.07,122.01,137.07,82.8,81.09,87.09,3937.9,3623.421,14.67406497,67.06561500000001,0.8346973047684865,161.1,-244.4,-83.30000000000001,0,83.30000000000001,-50.06561500000001,-4.0
27797,2022-06-11 13:00:00,31082,7.13,78.0,133.16,143.28,114.59,110.52,0.01,197.35,7.66,274.1,3614.532,4217.707,2902.334,3074.045,2046.917,4349,4850,4828,4968,4473,2891.9,1045.0,0.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3493.3,-2766.3,-1068.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2865.9999999999995,-290.5,-417.5,50.07,122.01,137.07,82.8,81.09,87.09,3936.9,3614.532,14.67406497,67.06561500000001,0.8311179581512992,170.2,-231.0,-60.80000000000001,0,60.80000000000001,-59.935615000000006,-9.870000000000001
27798,2022-06-11 14:00:00,31083,1.0,65.0,125.0,131.0,113.0,0.0,0.0,201.84,129.8,277.8,3557.306,4264.792,2807.446,3203.141,2234.488,4193,4706,4711,4844,4330,2891.5,1044.0,0.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3511.999999999999,-2765.7000000000003,-1066.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2826.599999999999,-393.25,-316.75,50.07,122.01,137.07,82.8,81.09,87.09,3935.5,3557.306,14.67406497,67.06561500000001,0.8483916050560458,100.2,-146.5,-46.3,0,46.3,-66.06561500000001,-6.13
27799,2022-06-11 15:00:00,31084,5.0,59.75,119.0,119.34,114.59,-0.01,0.0,60.01,0.0,88.62,3502.008,4175.105,2785.398,3314.409,2312.651,4094,4646,4690,4822,4211,2889.8,1043.0,-5.8,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3519.4999999999995,-2766.9,-1064.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2814.7,-473.75,-491.5,50.07,122.01,137.07,82.8,81.09,87.09,3932.8,3502.008,14.67406497,67.06561500000001,0.855400097703957,170.0,-246.9,-76.9,0,76.9,-62.06561500000001,4.0
27800,2022-06-11 16:00:00,31085,30.0,70.5,135.02,123.4,129.85,148.81,0.0,85.59,0.0,83.56,3444.55,4186.689,2890.245,3359.85,2326.367,4124,4628,4742,4880,4161,2890.7,1042.0,-20.5,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3532.6000000000004,-2766.2000000000003,-1061.0,0.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-2797.599999999999,-457.5,-482.75,50.07,122.01,137.07,82.8,81.09,87.09,3932.7,3444.55,14.67406497,67.06561500000001,0.8352449078564501,125.0,-190.899999999999,-65.89999999999901,0,65.89999999999901,-37.06561500000001,25.0
27801,2022-06-11 17:00:00,31086,78.46,92.4,153.61,145.51,145.55,182.75,82.28,25.69,0.0,116.1,3353.611,4274.966,2995.177,3340.539,2151.817,4292,4764,4941,5116,4307,2891.4,1045.0,-20.5,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3532.1000000000013,-2769.7,-1065.0,0.0,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-2813.2000000000003,-487.0,-330.5,50.07,122.01,137.07,82.8,81.09,87.09,3936.4,3353.611,14.67406497,67.06561500000001,0.7813632339235788,182.2,-256.9,-74.69999999999999,0,74.69999999999999,11.394384999999986,48.459999999999994
27802,2022-06-11 18:00:00,31087,91.43,107.3,158.03,157.63,175.96,216.15,0.73,21.64,0.0,116.39,3143.969,4248.494,3084.501,3235.653,2041.544,4406,4791,5008,5211,4472,2893.0,1049.0,-35.2,-105.0,-245.5,0.0,-16.5,-209,-332.1,0.0,-3486.8,-2774.4,-1066.0,0.0,-105.0,-367.5,0.0,-16.5,-209,-332.1,0.0,-2782.5999999999985,-446.25,-313.75,50.07,122.01,137.07,82.8,81.09,87.09,3942.0,3143.969,14.67406497,67.06561500000001,0.7135653654108035,181.0,-356.5,-175.5,0,175.5,24.364385,12.970000000000013
27803,2022-06-11 19:00:00,31088,101.12,110.0,150.16,159.2,186.04,194.04,0.3,24.04,2.79,201.72,2788.725,4013.158,3114.665,3061.203,1931.382,4340,4616,4791,4936,4384,2894.8,1053.0,-35.2,-105.0,-245.5,0.0,-16.6,-209,-332.1,0.0,-3419.9,-2776.3,-1069.0,0.0,-105.0,-367.5,0.0,-16.6,-209,-332.1,0.0,-2678.400000000001,-478.0,-293.5,50.07,122.01,137.07,82.8,81.09,87.09,3947.8,2788.725,14.67406497,67.06561500000001,0.6425633640552996,49.7,-350.1,-300.40000000000003,0,300.40000000000003,34.054384999999996,9.689999999999998
27804,2022-06-11 20:00:00,31089,108.0,105.27,133.39,161.0,178.32,200.36,1.6,16.74,91.13,196.52,2485.116,3893.579,3073.821,2984.675,1841.09,4156,4431,4595,4766,4210,2896.9,1058.0,-16.1,-105.0,-245.5,0.0,-16.1,0,-332.1,0.0,-3351.699999999999,-2777.5,-1075.0,0.0,-105.0,-367.5,0.0,-16.1,-209,-332.1,0.0,-2728.1,-231.0,-240.5,50.07,122.01,137.07,82.8,81.09,87.09,3954.9,2485.116,14.67406497,67.06561500000001,0.597958614051973,65.0,-538.0,-473.0,0,473.0,40.93438499999999,6.8799999999999955
27805,2022-06-11 21:00:00,31090,124.0,102.0,128.4,161.62,178.82,204.05,114.79,16.12,98.87,198.74,2267.789,3809.384,3010.976,2602.64,1615.329,3990,4264,4469,4644,4047,2899.6,1063.0,0.0,-105.0,-245.5,0.0,-16.1,0,-332.1,0.0,-3330.899999999999,-2779.8,-1080.0,0.0,-105.0,-367.5,0.0,-16.1,0,-332.1,0.0,-2728.8,-392.5,-273.25,50.07,122.01,137.07,82.8,81.09,87.09,3962.6,2267.789,14.67406497,67.06561500000001,0.5683681704260652,13.7,-780.8,-767.0999999999999,0,767.0999999999999,56.93438499999999,16.0
27806,2022-06-11 22:00:00,31091,141.43,69.0,106.18,140.0,153.7,226.18,11.58,72.1,53.09,203.14,2041.204,3766.181,2987.798,2263.781,1427.611,3844,4128,4270,4438,3954,2898.5999999999995,1066.0,0.0,-105.0,-244.7,0.0,-16.7,0,-331.9,0.0,-3336.8,-2777.6000000000004,-1082.0,0.0,-105.0,-366.7,0.0,-16.7,0,-331.9,0.0,-2742.500000000001,-380.25,-331.5,50.07,122.01,137.07,82.8,81.09,87.09,3964.6,2041.204,14.67406497,67.06561500000001,0.5310104058272632,0.0,-965.5,-965.5,0,965.5,74.364385,17.430000000000007
27807,2022-06-11 23:00:00,31092,152.74,15.22,123.08,146.64,150.0,80.34,1.43,91.98,74.57,204.39,1941.663,3702.929,3030.964,1951.723,1216.221,3747,3848,4077,4040,3790,2899.4999999999995,1066.0,0.0,-105.0,-244.7,0.0,-16.2,0,-331.9,0.0,-3752.7000000000007,-2755.7,-1083.0,0.0,-105.0,-244.7,0.0,-16.2,0,-331.9,0.0,-1820.5,-423.75,-328.75,14.82,50.07,145.21,82.8,82.8,87.09,3965.5,1941.663,4.34331222,42.58449,0.518191353082466,219.8,-304.7,-84.89999999999998,0,84.89999999999998,110.15551,11.310000000000002
27808,2022-06-12 00:00:00,31093,123.0,0.52,70.35,136.0,145.37,129.18,0.37,93.85,143.45,142.6,1869.17,3650.612,3052.64,1808.624,1316.015,3532,3651,3681,3617,3572,2900.6,1067.0,0.0,-105.0,-244.7,0.0,-16.3,0,-331.9,0.0,-3307.5000000000014,-2756.0,-1085.0,0.0,-105.0,-244.7,0.0,-16.3,0,-331.9,0.0,-1752.3000000000002,-696.0,-294.25,14.82,50.07,145.21,82.8,82.8,87.09,3967.6,1869.17,4.34331222,42.58449,0.5292100792751983,254.3,-250.4,3.9000000000000057,1,3.9000000000000057,80.41551,-29.74000000000001
27809,2022-06-12 01:00:00,31094,100.0,0.0,46.14,128.12,133.45,120.65,12.22,87.89,96.61,219.32,1818.292,3537.219,3045.089,1632.663,1403.602,3341,3399,3458,3432,3347,2899.2,1068.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-3296.4999999999995,-2755.6,-1085.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-1723.6999999999994,-743.25,-416.25,14.82,50.07,145.21,82.8,82.8,87.09,3967.2,1818.292,4.34331222,42.58449,0.5442358575276863,325.8,-217.9,107.9,1,107.9,57.41551,-23.0
27810,2022-06-12 02:00:00,31095,98.04,0.0,35.0,127.31,129.96,114.16,0.0,53.74,59.51,195.65,1675.52,3583.793,3084.859,1418.385,1275.297,3199,3265,3311,3294,3193,2900.7,1071.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-3270.900000000001,-2755.5,-1086.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-1701.4000000000003,-742.75,-463.5,14.82,50.07,145.21,82.8,82.8,87.09,3971.7,1675.52,4.34331222,42.58449,0.5237636761487965,326.3,-177.1,149.20000000000002,1,149.20000000000002,55.455510000000004,-1.9599999999999937
27811,2022-06-12 03:00:00,31096,90.1,0.0,34.0,125.0,126.39,190.17,0.0,87.87,63.12,219.79,1611.765,3584.88,3045.255,1309.224,1256.423,3105,3170,3237,3181,3107,2900.9,1072.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-3257.8000000000006,-2754.4,-1088.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-1666.8000000000006,-743.25,-479.0,14.82,50.07,145.21,82.8,82.8,87.09,3972.9,1611.765,4.34331222,42.58449,0.5190869565217392,304.3,-183.9,120.4,1,120.4,47.51550999999999,-7.940000000000012
27812,2022-06-12 04:00:00,31097,89.96,0.0,34.0,127.23,126.26,191.86,0.0,87.83,57.83,219.79,1571.014,3570.455,3046.278,1261.09,1231.871,3049,3123,3232,3130,3069,2901.3,1072.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-3234.7,-2754.3,-1088.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-1682.9,-715.25,-503.0,14.82,50.07,145.21,82.8,82.8,87.09,3973.3,1571.014,4.34331222,42.58449,0.5152554936044604,295.2,-199.4,95.79999999999998,1,95.79999999999998,47.37550999999999,-0.14000000000000057
27813,2022-06-12 05:00:00,31098,89.93,0.0,30.4,127.3,141.77,167.73,0.0,69.75,68.37,274.09,1596.569,3469.055,3068.15,1386.003,1136.896,3006,3080,3220,3079,3015,2900.9,1070.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-3183.9,-2754.7,-1087.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-1718.5000000000002,-641.0,-157.5,14.82,50.07,145.21,82.8,82.8,87.09,3970.9,1596.569,4.34331222,42.58449,0.5311274118429807,272.3,-219.1,53.20000000000002,1,53.20000000000002,47.345510000000004,-0.029999999999986926
27814,2022-06-12 06:00:00,31099,89.96,0.52,60.35,140.69,142.33,163.63,132.15,69.79,67.46,186.94,1685.542,3390.161,3089.579,1667.205,1092.974,3029,3154,3382,3317,3030,2902.3,1069.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-3179.4,-2755.2,-1085.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-1723.4,-655.5,-45.25,14.82,50.07,145.21,82.8,82.8,87.09,3971.3,1685.542,4.34331222,42.58449,0.5564681413007593,309.3,-106.9,202.4,1,202.4,47.37550999999999,0.029999999999986926
